Statistical Areas Level 2 2021 code,Statistical Areas Level 2 2021 name,2020_Forecast,2021_Forecast,2022_Forecast,2023_Forecast
203031051,Portarlington,47609.797288891925,48561.99323466976,49533.233099363155,50523.89776135042
203031053,Torquay,57579.534166666665,58731.12485,59905.747347000004,61103.86229394001
204011054,Alexandra,44293.267564814814,45179.13291611111,46082.715574433336,47004.369885922
204011055,Euroa,45668.935603775855,46582.31431585137,47513.9606021684,48464.23981421177
204011056,Kilmore - Broadford,54329.52534096724,55416.11584778658,56524.438164742314,57654.92692803716
204011058,Nagambie,49090.997871947766,50072.817829386724,51074.27418597446,52095.75966969394
204011059,Seymour,47024.79125100448,47965.287076024564,48924.59281754505,49903.08467389596
204011060,Seymour Surrounds,55791.97366733532,56907.813140682025,58045.96940349566,59206.88879156558
204011062,Yea,46230.48533892033,47155.095045698734,48098.19694661271,49060.16088554497
204021063,Benalla,48487.041111137,49456.781933359736,50445.917572026934,51454.83592346747
204021065,Rutherglen,49240.522865079365,50225.33332238095,51229.83998882857,52254.43678860514
204021066,Wangaratta,49684.34759788361,50678.03454984128,51691.595240838105,52725.42714565487
204031071,Myrtleford,44093.505108465586,44975.3752106349,45874.8827148476,46792.38036914455
204031072,Towong,45773.225236181825,46688.689740905465,47622.463535723575,48574.91280643805
204031073,West Wodonga,52841.03071428571,53897.85132857143,54975.80835514286,56075.32452224571
205011076,Drouin,50308.691293650794,51314.86511952381,52341.16242191429,53387.98567035258
205011077,Mount Baw Baw Region,47698.3203865829,48652.286794314554,49625.332530200845,50617.83918080486
205011078,Trafalgar (Vic.),51216.09401034151,52240.41589054834,53285.22420835931,54350.9286925265
205011079,Warragul,51015.99934179515,52036.31932863105,53077.04571520367,54138.58662950774
205021081,Bairnsdale,46173.651435305444,47097.124464011555,48039.06695329179,48999.84829235762
205021082,Bruthen - Omeo,45149.420938492054,46052.409357261895,46973.45754440713,47912.926695295275
205021084,Lakes Entrance,40963.89128030303,41783.169105909095,42618.83248802728,43471.209137787824
205021085,Orbost,40625.00566666667,41437.50578000001,42266.25589560001,43111.581013512005
205021086,Paynesville,42281.60361111111,43127.23568333333,43989.780397,44869.576004940005
205031087,Foster,42492.14070622895,43341.98352035353,44208.8231907606,45092.99965457582
205031089,Korumburra,47926.996537714454,48885.536468468745,49863.24719783812,50860.51214179488
205031090,Leongatha,47402.98063647217,48351.040249201615,49318.06105418565,50304.42227526937
205031091,Phillip Island,40036.976092592595,40837.715614444445,41654.469926733334,42487.559325268005
205031093,Wonthaggi - Inverloch,45579.14776250601,46490.73071775613,47420.54533211125,48368.956238753475
205041094,Churchill,52488.47423489279,53538.243719590646,54609.00859398246,55701.188765862105
205041095,Moe - Newborough,48817.10902124346,49793.45120166833,50789.3202257017,51805.106630215734
205041096,Morwell,45109.235993506496,46011.420713376625,46931.64912764416,47870.28211019704
205051101,Maffra,49443.46848974521,50432.337859540115,51440.984616730915,52469.804309065534
205051102,Rosedale,49759.34283769063,50754.52969444444,51769.62028833333,52805.0126941
205051103,Sale,51958.72838005051,52997.90294765152,54057.86100660455,55139.01822673664
206011106,Brunswick East,62211.63555555556,63455.86826666667,64724.985632,66019.48534464001
206011107,Brunswick West,58353.612599206346,59520.684851190475,60711.098548214286,61925.320519178575
206011109,Pascoe Vale South,63198.96413888889,64462.94342166667,65752.2022901,67067.246335902
206021112,Thornbury,62850.81472222224,64107.831016666685,65389.98763700002,66697.78738974003
206031113,Ascot Vale,65202.621111111104,66506.67353333333,67836.807004,69193.54314408
206031115,Flemington,57716.54268518517,58870.873538888874,60048.29100966665,61249.25682985999
206031116,Moonee Ponds,65707.67083333332,67021.82424999999,68362.26073499999,69729.50594969999
206041117,Carlton,44290.81146825397,45176.62769761905,46080.16025157143,47001.763456602865
206041121,Kensington (Vic.),69040.77666666667,70421.59220000001,71830.02404400002,73266.62452488003
206051129,Elwood,68501.92333333334,69871.9618,71269.40103600001,72694.78905672001
206051130,Port Melbourne,76716.81,78251.1462,79816.16912400001,81412.49250648
206051134,St Kilda East,60431.683333333334,61640.317,62873.123340000006,64130.58580680001
206061138,Toorak,75342.29333333333,76849.1392,78386.12198400001,79953.84442368001
206071139,Abbotsford,65404.80805555556,66712.90421666666,68047.162301,69408.10554702001
206071141,Collingwood,65061.24805555556,66362.47301666667,67689.722477,69043.51692654
206071142,Fitzroy,62500.043333333335,63750.044200000004,65025.045084000005,66325.54598568
206071143,Fitzroy North,65892.41666666667,67210.265,68554.4703,69925.559706
206071145,Clifton Hill - Alphington,72102.76,73544.8152,75015.71150399999,76516.02573407999
207011152,Hawthorn East,63848.91388888889,65125.89216666667,66428.41001,67756.9782102
207021157,Doncaster,49043.21144444444,50024.075673333326,51024.55718679999,52045.04833053599
207021160,Templestowe Lower,55348.16638095238,56455.12970857143,57584.232302742865,58735.91694879772
207021425,Doncaster East - South,50954.13997191697,51973.222771355315,53012.68722678242,54072.94097131807
207031161,Blackburn,57082.97222222221,58224.63166666665,59389.12429999999,60576.90678599999
207031162,Blackburn South,54348.27103968255,55435.236460476204,56543.94118968573,57674.820013479446
207031163,Box Hill,42766.52088888889,43621.851306666664,44494.288332799995,45384.174099455995
207031164,Box Hill North,54129.0191984127,55211.59958238096,56315.831574028576,57442.14820550915
207031165,Burwood (Vic.),39245.983888888884,40030.90356666666,40831.52163799999,41648.15207075999
207031166,Burwood East,47777.88921803652,48733.44700239725,49708.1159424452,50702.2782612941
207031167,Surrey Hills (East) - Mont Albert,63520.14888888889,64790.55186666667,66086.36290400001,67408.09016208001
208011171,Highett (West) - Cheltenham,65586.4245,66898.15298999999,68236.1160498,69600.838370796
208021174,Bentleigh - McKinnon,62232.92990079366,63477.58849880953,64747.14026878572,66042.08307416143
208021176,Carnegie,59107.785476190475,60289.941185714284,61495.74000942857,62725.65480961714
208021179,Elsternwick,64658.05555555555,65951.21666666666,67270.241,68615.64581999999
208021180,Hughesdale,58766.7238015873,59942.05827761905,61140.89944317143,62363.717432034864
208021182,Ormond - Glen Huntly,57903.4975,59061.56745,60242.798799000004,61447.65477498001
208021426,Bentleigh East - North,60826.05966666666,62042.580859999995,63283.432477199996,64549.101126744
208021427,Bentleigh East - South,61179.8410952381,62403.437917142866,63651.506675485725,64924.53680899544
208031183,Aspendale Gardens - Waterways,57434.72552777777,58583.42003833333,59755.0884391,60950.190207882
208031186,Chelsea - Bonbeach,60766.983444444435,61982.323113333325,63221.96957559999,64486.408967111995
208031188,Highett (East) - Cheltenham ,58818.023309523815,59994.38377571429,61194.271451228575,62418.15688025315
208031190,Mentone,62667.438789682536,63920.78756547619,65199.203316785715,66503.18738312143
208031191,Moorabbin - Heatherton,59355.190198412696,60542.29400238095,61753.13988242857,62988.20268007714
208031193,Mordialloc - Parkdale,64323.843055555546,65610.31991666666,66922.526315,68260.9768413
209011196,Bundoora - East,51646.07925144106,52679.00083646988,53732.58085319928,54807.23247026327
209011197,Greensborough,61591.25546296296,62823.08057222222,64079.542183666665,65361.13302734
209011198,Heidelberg - Rosanna,65290.77005555554,66596.58545666665,67928.51716579999,69287.08750911598
209011199,Heidelberg West,53376.47798875661,54444.00754853174,55532.88769950238,56643.54545349243
209011200,Ivanhoe,65584.61499999999,66896.30729999999,68234.23344599998,69598.91811491999
209011202,Montmorency - Briar Hill,62814.3401388889,64070.626941666684,65352.03948050002,66659.08027011002
209011203,Viewbank - Yallambie,62671.80601851852,63925.24213888889,65203.74698166667,66507.82192130001
209011204,Watsonia,61385.723999999995,62613.43848,63865.7072496,65143.021394592
209021205,Kingsbury,45530.13078571428,46440.733401428566,47369.54806945714,48316.93903084628
209021428,Preston - East,55701.786794118394,56815.82253000076,57952.13898060078,59111.1817602128
209021429,Preston - West,58453.174690476175,59622.2381842857,60814.682947971414,62030.976606930846
209031211,Kinglake,52458.27830806498,53507.44387422629,54577.592751710814,55669.14460674503
209031213,Plenty - Yarrambat,62618.525592592596,63870.89610444445,65148.31402653334,66451.28030706401
209031215,Wattle Glen - Diamond Creek,60865.675,62082.98850000001,63324.648270000005,64591.141235400006
209041216,Bundoora - North,52001.96063095239,53041.99984357144,54102.839840442866,55184.896637251724
209041217,Bundoora - West,48511.29426523558,49481.52015054029,50471.150553551095,51480.573564622115
209041220,Mill Park - North,53343.823961427464,54410.700440656015,55498.914449469135,56608.89273845852
209041221,Mill Park - South,52382.74996661477,53430.40496594707,54499.01306526601,55588.993326571326
209041223,Thomastown,46357.51564021165,47284.66595301588,48230.359272076195,49194.96645751772
209041224,Wallan,57026.592187321934,58167.12403106837,59330.46651168974,60517.075841923535
209041225,Whittlesea,54066.3963623786,55147.72428962617,56250.67877541869,57375.692350927064
209041431,Epping - East,51323.26722222222,52349.732566666666,53396.727218,54464.66176236
209041432,Epping - South,47665.98731262279,48619.307058875245,49591.69320005275,50583.52706405381
209041433,Epping (Vic.) - West,53432.924314814816,54501.582801111115,55591.614457133335,56703.446746276
209041435,South Morang - North,57597.17767724868,58749.12123079365,59924.103655409526,61122.58572851772
209041436,South Morang - South,55451.600602860584,56560.6326149178,57691.84526721616,58845.68217256048
209041437,Wollert,53917.6949713481,54996.04887077506,56095.969848190565,57217.88924515438
210011231,Strathmore,63119.67260449735,64382.0660565873,65669.70737771904,66983.10152527342
210021232,Gisborne,62613.53940079366,63865.81018880954,65143.126392585735,66445.98892043745
210021235,Romsey,56172.994791033045,57296.45468685371,58442.38378059078,59611.2314562026
210031236,Coburg North,57300.80434391533,58446.82043079364,59615.756839409514,60808.07197619771
210031237,Fawkner,46509.639278848306,47439.832064425274,48388.62870571378,49356.40127982806
210031440,Hadfield,55067.827530952716,56169.18408157177,57292.56776320321,58438.419118467275
210041240,Sunbury,58057.53536772486,59218.68607507936,60403.05979658094,61611.120992512566
210051242,Broadmeadows,38477.024666666664,39246.56516,40031.4964632,40832.126392464
210051243,Campbellfield - Coolaroo,39694.66333333333,40488.556599999996,41298.327732,42124.29428664
210051245,Gladstone Park - Westmeadows,54124.56716173178,55207.058504966415,56311.19967506574,57437.423668567055
210051246,Greenvale - Bulla,56547.03312395014,57677.973786429146,58831.53326215773,60008.163927400885
210051247,Meadow Heights,42315.919748677254,43162.2381436508,44025.482906523815,44905.99256465429
210051250,Tullamarine,55328.293476586034,56434.85934611776,57563.556533040115,58714.82766370092
210051441,Craigieburn - Central,48902.09171825396,49880.133552619045,50877.736223671425,51895.29094814485
210051442,Craigieburn - North,53036.27814973916,54097.003712733946,55178.943786988624,56282.5226627284
210051443,Craigieburn - South,50411.11734391535,51419.339690793655,52447.72648460953,53496.68101430172
211011251,Bayswater,52954.901976190486,54014.00001571429,55094.28001602858,56196.16561634915
211011254,Knoxfield - Scoresby,54069.141639550275,55150.52447234128,56253.53496178811,57378.605661023874
211011255,Lysterfield,58169.223333333335,59332.607800000005,60519.25995600001,61729.64515512001
211011256,Rowville - Central,55921.55769120499,57039.98884502909,58180.78862192967,59344.40439436826
211011258,Rowville - South,56022.01857960558,57142.458951197696,58285.30813022165,59451.01429282608
211011259,Wantirna,54032.550971560835,55113.20199099205,56215.46603081189,57339.77535142813
211011260,Wantirna South,52997.12661111111,54057.069143333334,55138.210526200004,56240.974736724005
211011446,Boronia,54636.19838660681,55728.922354338945,56843.500801425726,57980.37081745424
211011447,Ferntree Gully - North,54573.017225191696,55664.47756969553,56777.76712108945,57913.322463511235
211011448,Ferntree Gully (South) - Upper Ferntree Gully,54291.962147334394,55377.801390281085,56485.35741808671,57615.06456644844
211011449,The Basin,55402.36690956315,56510.414247754416,57640.6225327095,58793.434983363695
211021261,Donvale - Park Orchards,55170.72584126984,56274.14035809524,57399.623165257144,58547.615628562286
211031263,Bayswater North,55614.71532799413,56727.00963455401,57861.549827245086,59018.78082378999
211031265,Croydon Hills - Warranwood,58533.51507936506,59704.18538095236,60898.26908857141,62116.23447034284
211031266,Ringwood,54438.04156283069,55526.8023940873,56637.33844196905,57770.08521080843
211031267,Ringwood East,57663.517640211634,58816.78799301587,59993.123752876185,61192.98622793371
211031268,Ringwood North,59425.36658730159,60613.873919047626,61826.15139742858,63062.67442537715
211031450,Croydon - East,54597.99091224783,55689.95073049278,56803.74974510264,57939.8247400047
211031451,Croydon - West,54602.35142445056,55694.39845293957,56808.28642199836,57944.45215043833
211041269,Forest Hill,53088.28742063492,54150.05316904762,55233.05423242857,56337.71531707714
211041270,Mitcham (Vic.),58993.18326984126,60173.04693523809,61376.50787394285,62604.03803142171
211041271,Nunawading,55962.417006854266,57081.66534699135,58223.29865393118,59387.764627009805
211041272,Vermont,56938.41797354497,58077.186333015874,59238.73005967619,60423.504660869716
211051275,Chirnside Park,55891.250755254,57009.07577035908,58149.25728576626,59312.24243148159
211051276,Healesville - Yarra Glen,49682.27020099346,50675.91560501333,51689.4339171136,52723.222595455874
211051277,Kilsyth,55488.20999333123,56597.97419319785,57729.93367706181,58884.53235060305
211051278,Lilydale - Coldstream,55283.72351611156,56389.397986433796,57517.18594616247,58667.52966508572
211051279,Monbulk - Silvan,50185.458420634925,51189.167589047625,52212.95094082858,53257.20995964515
211051281,Mooroolbark,55688.55297811252,56802.32403767477,57938.370518428266,59097.13792879683
211051283,Mount Evelyn,53911.45778027065,54989.68693587606,56089.48067459358,57211.27028808545
211051284,Upwey - Tecoma,58479.87546825395,59649.47297761903,60842.46243717141,62059.311685914836
211051285,Wandin - Seville,51954.74789057239,52993.84284838384,54053.71970535152,55134.79409945855
211051286,Yarra Valley,48421.79740679603,49390.23335493195,50378.03802203059,51385.5987824712
212011289,Emerald - Cockatoo,55160.585135772126,56263.79683848757,57389.07277525732,58536.85423076247
212021293,Berwick - North,55986.15900471752,57105.88218481187,58247.99982850811,59412.95982507827
212021295,Doveton,43448.396626984126,44317.36455952381,45203.71185071429,46107.78608772857
212021297,Hallam,47526.622366130076,48477.154813452675,49446.697909721726,50435.63186791616
212021299,Narre Warren North,53675.20046296296,54748.70447222222,55843.67856166667,56960.552132900004
212021453,Endeavour Hills - North,52176.492402715696,53220.02225077001,54284.42269578541,55370.11114970112
212021454,Endeavour Hills - South,51658.6916401469,52691.86547294984,53745.702782408836,54820.616838057016
212021455,Narre Warren - North East,53139.060862193364,54201.842079437236,55285.87892102598,56391.596499446496
212021456,Narre Warren - South West,49533.421,50524.089420000004,51534.571208400004,52565.262632568
212031300,Cranbourne,49090.81444444445,50072.63073333334,51074.08334800001,52095.56501496001
212031303,Cranbourne South,57582.85851058201,58734.51568079365,59909.20599440952,61107.39011429771
212031304,Cranbourne West,53145.79305555555,54208.70891666666,55292.883095,56398.7407569
212031306,Lynbrook - Lyndhurst,55639.344792686825,56752.13168854056,57887.17432231137,59044.9178087576
212031308,Pearcedale - Tooradin,53703.82674697791,54777.90328191747,55873.46134755582,56990.930574506936
212031457,Narre Warren South - East,53242.32974645262,54307.17634138167,55393.319868209306,56501.186265573495
212031458,Narre Warren South - West,51154.6689385965,52177.76231736843,53221.317563715806,54285.743914990126
212041309,Clarinda - Oakleigh South,53051.47727537545,54112.50682088296,55194.75695730062,56298.65209644663
212041310,Clayton South,44362.214887686394,45249.45918544012,46154.44836914892,47077.5373365319
212041312,Dandenong North,47591.91045283443,48543.74866189112,49514.62363512894,50504.91610783152
212041316,Noble Park North,47861.514556763206,48818.74484789847,49795.11974485644,50791.02213975357
212041317,Springvale,39537.97136363637,40328.730790909096,41135.305406727275,41958.01151486182
212041318,Springvale South,42743.409328042326,43598.27751460317,44470.243064895236,45359.64792619314
212041459,Noble Park - East,43145.807460317454,44008.723609523804,44888.89808171428,45786.67604334857
212041460,Noble Park - West,42239.681232804236,43084.47485746032,43946.16435460953,44825.08764170172
212051319,Ashwood - Chadstone,54610.414746031754,55702.62304095239,56816.67550177144,57953.00901180687
212051321,Glen Waverley - East,50956.28222222222,51975.40786666666,53014.916024,54075.21434448
212051322,Glen Waverley - West,50703.11694444444,51717.17928333333,52751.522869,53806.55332638
212051323,Mount Waverley - North,52811.07966666667,53867.30126000001,54944.64728520001,56043.54023090401
212051325,Mulgrave,53759.04530489417,54834.226210992056,55930.910735211895,57049.52894991614
212051326,Oakleigh - Huntingdale,54083.10856746033,55164.77073880954,56268.06615358573,57393.427476657445
212051327,Wheelers Hill,52182.70678571428,53226.36092142857,54290.88813985714,55376.705902654285
213011328,Ardeer - Albion,46776.0349402868,47711.55563909254,48665.786751874395,49639.102486911885
213011329,Cairnlea,51679.61095328551,52713.20317235123,53767.46723579825,54842.81658051421
213011331,Delahey,49722.564055555566,50717.01533666668,51731.35564340001,52765.982756268015
213011332,Keilor Downs,52356.98141081872,53404.1210390351,54472.2034598158,55561.647529012116
213011333,Kings Park (Vic.),45556.59816666666,46467.730129999996,47397.0847326,48345.026427252
213011334,St Albans - North,41700.52386231362,42534.53433955989,43385.22502635109,44252.929526878106
213011335,St Albans - South,41501.31891786917,42331.34529622655,43177.97220215108,44041.531646194104
213011336,Sunshine,44576.76098809524,45468.29620785714,46377.66213201429,47305.215374654574
213011337,Sunshine North,44166.36391798942,45049.69119634921,45950.68502027619,46869.698720681714
213011338,Sunshine West,47603.8838232048,48555.9614996689,49527.08072966227,50517.62234425552
213011339,Sydenham,51738.10184186915,52772.863878706536,53828.32115628067,54904.887579406284
213011340,Taylors Lakes,55932.997916453925,57051.657874783006,58192.691032278664,59356.54485292424
213021341,Altona,64853.044511904765,66150.10540214286,67473.10751018571,68822.56966038943
213021342,Altona Meadows,56693.04010437953,57826.90090646712,58983.43892459646,60163.10770308839
213021343,Altona North,60697.57666666667,61911.5282,63149.758764,64412.75393928
213021344,Newport,72145.54333333333,73588.45420000001,75060.223284,76561.42774968
213021345,Seabrook,57766.246239418004,58921.57116420636,60100.00258749049,61302.0026392403
213031347,Braybrook,48877.09171897548,49854.633553354986,50851.726224422084,51868.76074891053
213031348,Footscray,51976.83388690476,53016.37056464286,54076.69797593571,55158.23193545443
213031349,Maribyrnong,57788.19182407406,58943.95566055555,60122.83477376666,61325.291469241994
213031350,Seddon - Kingsville,66512.39,67842.6378,69199.490556,70583.48036712
213031351,West Footscray - Tottenham,57253.43443650793,58398.50312523809,59566.47318774285,60757.80265149771
213041353,Bacchus Marsh,57696.96494444444,58850.90424333332,60027.92232819999,61228.480774763986
213041358,Melton West,52700.87666666666,53754.894199999995,54829.992084,55926.59192568
213041359,Rockbank - Mount Cottrell,56106.964881059226,57229.10417868041,58373.68626225402,59541.1599874991
213041360,Taylors Hill,57770.30322222223,58925.70928666668,60104.223472400015,61306.30794184802
213041461,Burnside,54924.729837186445,56023.224433930176,57143.68892260878,58286.56270106096
213041462,Burnside Heights,56152.10772009738,57275.14987449933,58420.65287198932,59589.0659294291
213041463,Caroline Springs,58021.72622222223,59182.160746666676,60365.80396160001,61573.12004083201
213051361,Hoppers Crossing - North,52073.38866462047,53114.85643791288,54177.153566671135,55260.696638004556
213051362,Hoppers Crossing - South,48681.31221502485,49654.93845932535,50648.03722851186,51660.99797308209
213051363,Laverton,51224.01387301588,52248.494150476196,53293.46403348572,54359.33331415543
213051368,Werribee - South,55740.40795040411,56855.21610941219,57992.320431600434,59152.16684023244
213051464,Point Cook - East,59390.66936507937,60578.48275238096,61790.05240742858,63025.853455577155
213051466,Point Cook - South,63922.59333333333,65201.0452,66505.066104,67835.16742607999
213051467,Werribee - East,49639.66377777778,50632.45705333334,51645.10619440001,52678.00831828801
213051468,Werribee - West,55973.634615660136,57093.10730797334,58234.969454132806,59399.66884321546
214011370,Carrum Downs,54564.355509259265,55655.64261944445,56768.75547183334,57904.13058127001
214011371,Frankston,52023.5463831797,53064.0173108433,54125.29765706017,55207.80361020137
214011372,Frankston North,49930.1020925926,50928.70413444445,51947.27821713334,52986.22378147601
214011373,Frankston South,56315.01911111111,57441.319493333336,58590.145883200006,59761.94880086401
214011374,Langwarrin,57094.77572435898,58236.67123884616,59401.404663623085,60589.43275689555
214011375,Seaford (Vic.),55788.46772970353,56904.2370842976,58042.321825983556,59203.168262503226
214011376,Skye - Sandhurst,57774.84834391533,58930.34531079364,60108.95221700951,61311.1312613497
214021377,Dromana,48393.301317071266,49361.16734341269,50348.39069028095,51355.358504086566
214021379,Hastings - Somers,50676.13727899878,51689.660024578756,52723.453225070334,53777.92228957174
214021382,Mount Martha,54365.09454232805,55452.39643317461,56561.444361838105,57692.67324907487
214021383,Point Nepean,45159.79421609925,46062.99010042124,46984.24990242966,47923.934900478256
214021384,Rosebud - McCrae,44175.14584259259,45058.64875944444,45959.82173463333,46879.018169326
214021385,Somerville,53358.08277242664,54425.24442787518,55513.74931643268,56624.02430276133
215011386,Ararat,47695.993112688746,48649.91297494252,49622.91123444137,50615.369459130205
215011387,Ararat Surrounds,43433.89158730159,44302.56941904762,45188.620807428575,46092.39322357715
215011388,Horsham,49269.12711111111,50254.509653333334,51259.5998464,52284.791843328
215011390,Nhill Region,45377.37192592592,46284.919364444446,47210.617751733334,48154.830106768
215011391,St Arnaud,42148.91978835978,42991.89818412698,43851.73614780952,44728.77087076571
215011392,Stawell,47635.52608562623,48588.23660733876,49560.001339485534,50551.20136627524
215011394,Yarriambiack,44409.94777777778,45298.146733333335,46204.109668000005,47128.19186136001
215021395,Irymple,49370.775499999996,50358.191009999995,51365.3548302,52392.661926804
215021396,Merbein,45937.00696296297,46855.74710222223,47792.86204426668,48748.719285152016
215021399,Red Cliffs,40713.90022222222,41528.17822666666,42358.741791199995,43205.916627023995
215021469,Mildura - North,40360.94863492063,41168.16760761904,41991.53095977142,42831.361578966855
215021470,Mildura - South,45854.71562962963,46771.80994222222,47707.246141066666,48661.391063888
215031400,Buloke,41224.406204906205,42048.89432900433,42889.87221558442,43747.66965989611
215031401,Gannawarra,42088.78853427129,42930.564304956715,43789.17559105585,44664.959102876965
215031402,Kerang,44439.8893888889,45328.68717666668,46235.26092020002,47159.96613860402
215031403,Robinvale,32389.3,33037.086,33697.82772,34371.7842744
215031404,Swan Hill,46170.524494708996,47093.93498460318,48035.81368429524,48996.52995798114
215031405,Swan Hill Surrounds,41633.57642857143,42466.24795714286,43315.572916285724,44181.884374611436
216011406,Echuca,47771.36252706118,48726.789777602404,49701.325573154456,50695.352084617545
216011407,Kyabram,47331.70132366901,48278.33535014239,49243.90205714524,50228.780098288145
216011408,Lockington - Gunbower,45191.13379629629,46094.95647222222,47016.85560166666,47957.192713699995
216011409,Rochester,45051.294400148094,45952.32028815106,46871.36669391408,47808.79402779236
216011410,Rushworth,43429.05663347763,44297.637766147185,45183.59052147013,46087.26233189953
216021411,Cobram,42778.68145490622,43634.25508400434,44506.94018568443,45397.07898939811
216021413,Numurkah,46422.66697354499,47351.12031301589,48298.142719276206,49264.10557366173
216021414,Yarrawonga,45861.555928527116,46778.787047097656,47714.36278803961,48668.6500438004
216031415,Mooroopna,45549.540611111115,46460.53142333334,47389.74205180001,48337.53689283601
216031416,Shepparton - North,50135.88238888889,51138.60003666666,52161.3720374,53204.599478148
216031418,Shepparton Surrounds - East,48090.22662388068,49052.031156358295,50033.071779485465,51033.733215075175
216031419,Shepparton Surrounds - West,47974.373869062576,48933.86134644383,49912.53857337271,50910.78934484017
217011420,Glenelg (Vic.),47011.9823259578,47952.22197247695,48911.266411926495,49889.491740165024
217011421,Hamilton (Vic.),46639.04782153033,47571.82877796094,48523.26535352016,49493.73066059056
217011422,Portland,49807.98383068782,50804.14350730158,51820.226377447616,52856.63090499657
217011423,Southern Grampians,42704.495571428575,43558.58548285715,44429.75719251429,45318.35233636458
217031471,Camperdown,48160.84984274549,49124.066839600404,50106.54817639241,51108.67913992026
217031472,Colac,48441.14099338624,49409.96381325396,50398.16308951904,51406.12635130942
217031474,Corangamite - North,45790.50946560847,46706.31965492064,47640.446048019054,48593.25496897943
217031475,Corangamite - South,43200.03211640211,44064.03275873015,44945.313413904754,45844.21968218285
217041477,Moyne - East,43550.52806878307,44421.53863015873,45309.969402761904,46216.168790817144
217041478,Moyne - West,47952.89842414876,48911.95639263174,49890.195520484376,50887.999430894066
217041479,Warrnambool - North,49287.99847222223,50273.75844166667,51279.23361050001,52304.81828271001
217041480,Warrnambool - South,48547.222,49518.16644,50508.5297688,51518.700364176
