Statistical Areas Level 2 2021 code,FID,sa2_name_2016,yr,estmts_prsnl_incme_yr_endd_30_jne_emplye_ernrs_nm,estmts_prsnl_incme_yr_endd_30_jne_emplye_ernrs_mdn_age_yrs,estimates_personal_income_year_ended_30_june_total_employee_m,estimates_personal_income_year_ended_30_june_median_employee,estimates_personal_income_year_ended_30_june_mean_employee,estmts_prsnl_incme_yr_endd_30_jne_emplye_mn_srce_of_pc,estmts_prsnl_incme_yr_endd_30_jne_unncrprtd_bsnss_ernrs_nm,estm_prsnl_incme_yr_end_30_jne_uncrptd_bsn_erns_mdn_age_yrs,estmts_prsnl_incme_yr_endd_30_jne_ttl_unncrprtd_bsnss_m,estmts_prsnl_incme_yr_endd_30_jne_mdn_unncrprtd_bsnss,estmts_prsnl_incme_yr_endd_30_jne_mn_unncrprtd_bsnss,estmts_prsnl_incme_yr_endd_30_jne_unncrprtd_bsnss_mn_srce_of_pc,estmts_prsnl_incme_yr_endd_30_jne_invstmnt_ernrs_nm,estmts_prsnl_incme_yr_endd_30_jne_invstmnt_ernrs_mdn_age_yrs,estimates_personal_income_year_ended_30_june_total_investment_m,estimates_personal_income_year_ended_30_june_median_investment,estimates_personal_income_year_ended_30_june_mean_investment,estmts_prsnl_incme_yr_endd_30_jne_invstmnt_mn_srce_of_pc,estmts_prsnl_incme_yr_endd_30_jne_sprnntn_annty_ernrs_nm,estm_prsnl_incme_yr_end_30_jne_sprnt_anty_erns_mdn_age_yrs,estmts_prsnl_incme_yr_endd_30_jne_ttl_sprnntn_annty_m,estmts_prsnl_incme_yr_endd_30_jne_mdn_sprnntn_annty,estmts_prsnl_incme_yr_endd_30_jne_mn_sprnntn_annty,estmts_prsnl_incme_yr_endd_30_jne_sprnntn_annty_mn_srce_of_pc,estm_prsnl_incme_yr_end_30_jne_tl_erns_excl_gvrnmt_pns_alwncs_n,estm_prsnl_incme_yr_end_30_jne_tl_erns_excl_gvrnmt_pns_alwncs_m,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_m,estm_prsnl_incme_yr_end_30_jne_mdn_tl_excl_gvrnmt_pns_alwncs,estm_prsnl_incme_yr_end_30_jne_mn_tl_excl_gvrnmt_pns_alwncs,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_p802_r,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_p805_r,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_p205_r,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_p105_r,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_gni_cf,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_shre_o,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_shre_0,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_shre_1,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_lwst_q,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_scnd_q,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_thrd_q,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_hgst_q,grss_cptl_gns_rprtd_txpyrs_yr_endd_30_jne_by_prsns_nm,grss_cptl_gns_rprtd_txpyrs_yr_endd_30_jne_by_amnt_m,grss_cptl_gns_rprtd_txpyrs_yr_endd_30_jne_by_mdn,grss_cptl_gns_rprtd_txpyrs_yr_endd_30_jne_by_mn,slctd_gvrnmnt_pnsns_allwncs_30_jne_age_pnsn_cntrlnk_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_crr_pymnt_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_crr_allwnce_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_dsblty_spprt_pnsn_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_nwstrt_allwnce_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_prntng_pymnt_sngle_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_prntng_pymnt_prtnrd_nm,slctd_gvrnmt_pns_alwncs_30_jne_yth_alwnce_fl_tme_stdnprc_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_yth_allwnce_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_fmly_tx_bnft_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_fmly_tx_bnft_b_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_cmmnwlth_rnt_assstnce_nm,exprmntl_hshld_wlth_estmts_mdlld_prvte_dwllngs_mn_nt_wrth,ttl_prsnl_incme_wkly_prsns_agd_15_yrs_cnss_ernng_1_499_pr_wk_pc,tl_prsnl_incme_wkly_prsn_agd_15_yrs_cns_erng_500_999_pr_wk_pc,tl_prsnl_incme_wkly_prsn_agd_15_yrs_cns_erng_1000_1999_pr_wk_pc,tl_prsnl_incme_wkly_prsn_agd_15_yrs_cns_erng_2000_2999_pr_wk_pc,ttl_prsnl_incme_wkly_prsns_agd_15_yrs_cnss_ernng_3000_pr_wk_pc,ttl_prsnl_incme_wkly_prsns_agd_15_yrs_cnss_ernng_nl_pc,ttl_prsnl_incme_wkly_prsns_agd_15_yrs_cnss_ngtve_pc,tl_prsnl_incme_wkly_prsn_agd_15_yrs_cns_indqtly_dscrb_std_pc,equivalised_total_household_income_census_median_weekly
201011002,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a71,Ballarat,2017,6316.0,42.0,379.6,48500.0,60102.0,69.0,1086.0,51.0,53.4,12357.0,49134.0,6.9,5774.0,50.0,114.9,694.0,19905.0,22.3,214.0,59.0,4.7,13630.0,22167.0,1.2,7470.0,47.0,537.1,50413.0,71895.0,5.62,1.97,0.35,0.14,0.527,11.9,27.4,38.7,25.7,22.5,23.5,28.2,864.0,30.3,4278.0,35052.0,1425.0,102.0,245.0,460.0,438.0,95.0,21.0,286.0,73.0,560.0,442.0,1193.0,1035.2490000000005,26.484999999999996,20.430999999999997,22.872999999999998,6.666000000000002,5.420000000000001,8.857999999999999,0.44399999999999956,8.033000000000001,928.24
201011002,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a70,Ballarat,2018,6250.21,40.07,356.61999999999983,48671.19,65187.6,82.192,966.31,44.4,18.385000000000005,11443.89,19606.56,7.096000000000003,5106.94,44.81,81.69499999999998,187.75,13509.19,10.177000000000001,151.33,58.14,3.8620000000000005,13177.66,22715.85,1.2270000000000003,6938.76,42.88,455.07499999999993,52792.62,73117.87,4.455699999999999,1.8584,0.41159999999999947,0.19279999999999994,0.42067999999999983,4.648,15.906,26.636999999999993,22.196000000000005,26.499000000000013,25.006,31.528999999999986,865.0,38.4,5224.0,44336.0,1500.0,92.0,240.0,508.0,450.0,87.0,22.0,248.0,62.0,512.0,402.0,1117.0,818.4799999999997,26.203000000000003,22.495999999999995,25.33000000000001,6.879000000000001,5.476,8.32,0.43399999999999983,8.014000000000003,996.13
201011005,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-4007,Buninyong,2011,6172.69,40.31,356.1569999999998,48041.44,64195.49,82.35599999999995,946.77,44.84,17.863999999999997,11204.29,18927.73,7.043000000000002,4922.47,44.8,16.85000000000001,245.15,14273.95,10.194,151.78,57.92,3.1929999999999996,12822.03,20999.11,1.2220000000000006,6670.88,42.55,382.2790000000002,52124.99,73127.87,4.447699999999998,1.8745000000000003,0.41599999999999954,0.1999,0.4202899999999999,4.611999999999999,15.929,26.570000000000004,21.87599999999999,26.462999999999994,24.888,32.152000000000015,305.9,7.702999999999998,2550.86,259299.09,1104.18,91.56,272.56,378.21,342.64,69.12,22.19,143.52,40.61,456.07,389.18,550.39,809.6309999999999,28.852000000000004,22.465,23.943000000000005,6.641999999999996,5.566,7.751,0.46699999999999975,8.433,812.0
201011005,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-4006,Buninyong,2017,3606.0,43.0,211.4,50684.0,58612.0,74.5,580.0,50.0,17.0,10863.0,29225.0,7.1,3116.0,48.0,23.9,227.0,7654.0,16.2,115.0,59.0,2.7,15955.0,23260.0,1.4,4118.0,45.0,247.1,49179.0,60009.0,5.66,1.88,0.33,0.13,0.46,6.9,19.0,29.9,26.3,23.2,23.2,27.3,348.0,13.0,3408.0,37277.0,608.0,58.0,148.0,144.0,155.0,45.0,7.0,318.0,14.0,367.0,251.0,486.0,949.659,28.47800000000003,21.063999999999997,23.22599999999999,5.587999999999997,3.2060000000000004,8.885000000000002,0.4899999999999995,8.072000000000005,916.39
201011005,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a5e,Buninyong,2014,3395.0,42.0,182.9,46530.0,53866.0,76.1,573.0,50.0,15.6,8323.0,27273.0,7.0,2930.0,48.0,23.1,352.0,7887.0,15.2,122.0,58.0,2.9,15067.0,23569.0,1.2,3897.0,45.0,221.2,46283.0,56765.0,5.11,1.83,0.36,0.15,0.458,8.2,20.2,30.6,25.9,23.3,24.7,26.1,307.0,5.8,2881.0,18936.0,85.92,85.61,189.75,300.62,237.89,40.6,19.63,222.98,28.95,416.0,323.0,497.76,911.9800000000001,28.88,21.651999999999997,22.000999999999994,5.571999999999998,2.5369999999999995,7.709,0.49699999999999983,8.726,931.37
201011005,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a5d,Buninyong,2015,3517.0,42.0,191.3,46826.0,54393.0,75.4,595.0,50.0,17.9,8325.0,30023.0,7.2,3031.0,48.0,24.2,334.0,7996.0,15.7,129.0,58.0,2.7,14173.0,21188.0,1.3,3966.0,45.0,230.1,46972.0,58011.0,5.04,1.85,0.37,0.14,0.46,7.9,20.0,30.6,25.9,23.9,24.3,25.9,338.0,12.6,3757.0,37333.0,621.0,62.0,162.72,157.0,151.0,33.0,16.57,462.0,29.0,403.0,314.0,524.52,917.6890000000002,29.53900000000003,21.693999999999996,22.588999999999988,5.395999999999997,2.608999999999999,8.305999999999997,0.48699999999999954,8.467000000000004,894.24
201011005,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a5c,Buninyong,2016,3530.0,42.0,199.1,48431.0,56401.0,74.9,573.0,50.0,16.9,10719.0,29453.0,7.4,3066.0,47.0,22.1,242.0,7213.0,15.9,123.0,58.0,3.2,14154.0,25613.0,1.3,4001.0,45.0,233.2,47511.0,58292.0,5.5,1.87,0.34,0.14,0.463,7.4,19.7,30.5,26.6,23.6,24.0,25.8,329.0,12.3,2432.0,37320.0,639.0,58.0,162.35,153.0,147.0,39.0,13.58,422.0,24.0,397.0,275.0,523.39,972.8,30.9,22.1,23.1,4.9,2.6,7.9,0.4,8.0,920.0
201011005,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a5b,Buninyong,2018,6319.43,40.17,358.21399999999977,49258.0,65961.77,82.264,934.92,44.41,17.860000000000003,11340.84,19638.69,7.229000000000001,4883.49,44.62,24.233000000000008,197.29,13214.26,10.226000000000004,147.44,58.4,3.3100000000000005,13737.71,25076.06,1.2300000000000002,6784.61,42.88,390.1530000000005,53648.01,73258.74,4.450999999999999,1.8583,0.41149999999999953,0.1937,0.42058999999999985,4.637999999999997,15.914000000000001,26.65649999999999,21.977999999999998,26.552999999999994,24.92499999999999,31.87,363.0,12.8,4112.0,35256.0,652.0,61.0,162.0,152.0,136.0,46.0,14.0,246.0,12.0,350.0,252.0,422.0,852.5079999999997,26.090999999999998,22.567000000000004,25.395000000000003,7.1800000000000015,5.687,8.551000000000002,0.4419999999999997,7.57,1000.07
201011006,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a73,Delacombe,2011,6172.69,40.31,356.1569999999998,48035.41,64167.31,82.35599999999995,946.77,44.84,17.862999999999996,11204.29,18927.73,7.043000000000002,4922.47,44.8,16.85000000000001,245.15,14273.95,10.194,151.78,57.92,3.1929999999999996,12801.44,20540.01,1.2240000000000006,6668.84,42.53,382.2790000000002,52084.95,73127.87,4.4468999999999985,1.874,0.41589999999999955,0.20009999999999997,0.42033999999999994,4.610999999999999,15.928999999999998,26.570000000000004,21.87599999999999,26.514999999999997,24.891,32.137000000000015,305.9,7.712999999999997,2577.3,259306.31,1110.75,92.04,273.04,383.28,348.94,71.61,22.21,142.05,41.04,457.1,390.64,550.39,803.8079999999999,33.18400000000001,22.441,21.24299999999999,6.641999999999996,5.5550000000000015,7.871,0.4859999999999999,8.858999999999998,643.0
201011006,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a72,Delacombe,2014,3188.0,38.0,142.5,42007.0,44710.0,81.4,412.0,48.0,7.3,12275.0,17650.0,6.1,2257.0,46.0,11.7,180.0,5187.0,11.1,99.0,58.0,2.1,12902.0,21480.0,1.1,3464.0,42.0,160.4,42199.0,46312.0,4.01,1.67,0.42,0.19,0.394,4.8,15.4,25.5,25.5,30.1,29.1,15.3,179.0,3.2,1888.0,17641.0,90.55,107.93,216.57,296.63,257.39,71.91,37.28,110.46,37.06,650.0,523.0,445.47,626.0769999999997,30.191999999999997,24.304999999999993,18.874999999999993,1.9820000000000004,0.7170000000000002,7.612999999999997,0.5490000000000002,9.448999999999995,780.92
201011006,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a6f,Delacombe,2015,3429.0,38.0,160.7,43652.0,46864.0,81.3,429.0,46.0,8.0,11832.0,18590.0,6.1,2502.0,45.0,12.3,149.0,4930.0,11.1,95.0,57.0,2.2,13154.0,22641.0,1.3,3690.0,41.0,178.4,43571.0,48356.0,3.89,1.68,0.43,0.2,0.396,4.7,15.5,25.8,24.5,29.7,29.5,16.3,174.0,2.6,1531.0,15113.0,699.0,113.0,236.24,315.0,260.0,128.0,36.27,106.0,53.0,651.0,536.0,480.76,614.382,29.199,24.490999999999996,19.741999999999994,2.0500000000000003,0.7370000000000004,7.632999999999998,0.4990000000000003,8.706,747.63
